O,A-1,A-2,A-3,A-4,A-5,A-all,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-all
1.742857143,-0.285714286,-0.514285714,-0.2,-0.571428571,-0.457142857,1.942857143,-0.6,-0.457142857,-0.285714286,-0.628571429,-0.542857143,-0.685714286,-0.285714286,-0.314285714,1.742857143
1.75,-0.285714286,-0.357142857,-0.464285714,-0.535714286,-0.392857143,1.964285714,-0.821428571,-0.5,-0.535714286,-0.428571429,-0.392857143,-0.571428571,-0.607142857,0.035714286,1.714285714
1.769230769,-0.038461538,-0.115384615,-0.076923077,-0.192307692,-0.423076923,2.153846154,-0.884615385,-0.5,-0.653846154,-0.538461538,-0.653846154,-0.269230769,-0.5,0.0,1.615384615
1.771428571,0.028571429,-0.257142857,0.257142857,-0.228571429,-0.628571429,2.314285714,-0.571428571,-0.514285714,-0.628571429,-0.914285714,-1.0,-0.542857143,-0.542857143,-0.685714286,1.485714286
1.785714286,-0.178571429,-0.25,-0.392857143,-0.464285714,-0.321428571,2.178571429,-0.785714286,-0.642857143,-0.535714286,-0.571428571,-0.428571429,-0.392857143,-0.714285714,-0.071428571,1.607142857
1.807692308,-0.615384615,-0.423076923,-0.576923077,-0.730769231,-0.576923077,1.692307692,-0.307692308,-0.346153846,-0.423076923,-0.269230769,-0.192307692,-0.192307692,-0.269230769,-0.461538462,2.192307692
1.807692308,-0.538461538,-0.346153846,-0.307692308,-0.5,-0.423076923,2.076923077,-0.538461538,-0.5,-0.192307692,-0.384615385,-0.461538462,-0.153846154,-0.346153846,0.038461538,1.692307692
1.821428571,-0.357142857,-0.142857143,-0.357142857,-0.5,-0.214285714,2.142857143,-0.785714286,-0.607142857,-0.678571429,-0.5,-0.285714286,-0.5,-0.642857143,-0.142857143,1.714285714
1.823529412,-0.235294118,-0.264705882,-0.411764706,-0.529411765,-0.352941176,2.088235294,-0.411764706,-0.294117647,-0.352941176,-0.264705882,-0.235294118,-0.411764706,-0.235294118,0.029411765,1.823529412
1.846153846,0.076923077,-0.038461538,0.076923077,0.115384615,-0.192307692,2.384615385,-0.884615385,-0.653846154,-0.615384615,-0.384615385,-0.692307692,-0.5,-0.384615385,0.307692308,1.5
1.857142857,-0.357142857,-0.071428571,-0.214285714,-0.714285714,-0.5,2.25,-0.535714286,-0.214285714,-0.428571429,-0.107142857,-0.392857143,-0.571428571,-0.178571429,0.142857143,1.821428571
1.862068966,0.172413793,0.034482759,-0.517241379,-0.689655172,-0.103448276,2.275862069,-0.655172414,-0.275862069,-0.310344828,-0.172413793,-0.034482759,-0.482758621,-0.448275862,0.0,1.75862069
1.884615385,-0.423076923,-0.384615385,-0.538461538,-0.692307692,-0.269230769,1.884615385,-0.653846154,-0.423076923,-0.269230769,-0.307692308,-0.5,-0.615384615,-0.538461538,-0.576923077,1.692307692
1.884615385,0.0,0.0,-0.461538462,-0.423076923,-0.423076923,2.307692308,-0.615384615,-0.269230769,-0.461538462,-0.538461538,-0.269230769,-0.615384615,-0.692307692,-0.615384615,1.730769231
1.896551724,-0.448275862,-0.344827586,-0.655172414,-0.551724138,-0.482758621,2.068965517,-0.655172414,-0.448275862,-0.344827586,-0.517241379,-0.413793103,-0.517241379,-0.482758621,0.0,1.655172414
1.914285714,-0.114285714,-0.2,0.057142857,-0.228571429,-0.771428571,2.314285714,-0.514285714,-0.342857143,-0.285714286,-0.6,-0.828571429,-0.542857143,-0.342857143,-0.085714286,1.828571429
1.928571429,0.25,0.0,-0.25,-0.071428571,-0.214285714,2.535714286,-0.714285714,-0.428571429,-0.321428571,-0.535714286,-0.285714286,-0.214285714,-0.464285714,-0.857142857,1.642857143
1.931034483,-0.068965517,-0.206896552,-0.517241379,-0.448275862,-0.586206897,2.034482759,-0.793103448,-0.275862069,-0.517241379,-0.689655172,-0.75862069,-0.310344828,-0.517241379,0.0,1.75862069
1.961538462,-0.153846154,-0.076923077,-0.153846154,-0.384615385,-0.384615385,2.423076923,-0.846153846,-0.615384615,-0.5,-0.538461538,-0.692307692,-0.423076923,-0.615384615,-0.384615385,1.769230769
1.961538462,-0.423076923,-0.269230769,-0.538461538,-0.538461538,-0.307692308,2.230769231,-0.615384615,-0.5,-0.346153846,-0.5,-0.769230769,-0.576923077,-0.423076923,-0.192307692,2.0
1.964285714,0.035714286,0.035714286,-0.178571429,-0.178571429,-0.107142857,2.75,-0.607142857,-0.25,-0.392857143,-0.214285714,-0.178571429,-0.285714286,-0.5,0.25,1.964285714
1.970588235,0.117647059,-0.029411765,-0.470588235,-0.411764706,-0.058823529,2.235294118,-0.441176471,-0.117647059,-0.470588235,-0.176470588,-0.352941176,-0.205882353,-0.382352941,0.441176471,1.941176471
2.0,-0.178571429,-0.428571429,-0.607142857,-0.25,-0.321428571,2.142857143,-0.142857143,-0.071428571,-0.178571429,-0.214285714,-0.75,-0.107142857,-0.142857143,0.035714286,2.071428571
2.0,-0.057142857,-0.314285714,-0.428571429,-0.514285714,-0.314285714,2.342857143,-0.771428571,-0.314285714,-0.457142857,-0.742857143,-0.228571429,-0.314285714,-0.428571429,0.142857143,1.857142857
2.0,0.103448276,0.034482759,-0.344827586,-0.172413793,-0.103448276,2.482758621,-0.827586207,-0.275862069,-0.517241379,-0.24137931,-0.482758621,-0.344827586,-0.448275862,0.379310345,1.896551724
2.0,-0.035714286,-0.035714286,-0.142857143,-0.107142857,-0.214285714,2.571428571,-0.785714286,-0.464285714,-0.464285714,-0.607142857,-0.107142857,-0.214285714,-0.642857143,-0.428571429,1.571428571
2.0,0.285714286,0.071428571,0.071428571,0.071428571,0.178571429,2.821428571,-0.642857143,-0.392857143,-0.464285714,-0.642857143,0.035714286,-0.107142857,-0.5,-0.285714286,1.678571429
2.0,-0.264705882,-0.235294118,-0.411764706,-0.5,-0.382352941,2.235294118,-0.411764706,-0.176470588,-0.294117647,-0.352941176,-0.735294118,-0.411764706,-0.205882353,-0.088235294,1.911764706
2.0,-0.058823529,-0.147058824,-0.294117647,-0.352941176,-0.382352941,2.352941176,-0.558823529,-0.294117647,-0.352941176,-0.117647059,-0.588235294,-0.470588235,-0.205882353,0.176470588,1.794117647
2.034482759,0.034482759,-0.137931034,-0.103448276,0.0,-0.275862069,2.413793103,-0.482758621,-0.034482759,-0.275862069,-0.24137931,-0.551724138,-0.275862069,-0.413793103,0.068965517,2.034482759
2.038461538,-0.230769231,-0.230769231,-0.538461538,-0.461538462,-0.346153846,2.115384615,-0.538461538,-0.307692308,-0.230769231,-0.269230769,-0.461538462,-0.269230769,-0.269230769,-0.115384615,1.923076923
2.057142857,-0.342857143,0.085714286,0.142857143,-0.057142857,-0.514285714,2.571428571,-0.4,-0.085714286,-0.2,-0.4,-0.742857143,-0.285714286,-0.171428571,0.142857143,2.085714286
2.057142857,-0.028571429,-0.085714286,-0.228571429,-0.342857143,-0.142857143,2.571428571,-0.628571429,-0.171428571,-0.342857143,-0.514285714,-0.514285714,-0.228571429,-0.342857143,0.085714286,1.971428571
2.058823529,-0.235294118,-0.264705882,-0.529411765,-0.352941176,0.029411765,2.235294118,-0.411764706,-0.205882353,-0.147058824,-0.294117647,-0.058823529,-0.264705882,-0.352941176,-0.117647059,2.117647059
2.058823529,-0.235294118,-0.117647059,-0.352941176,-0.382352941,-0.058823529,2.411764706,-0.352941176,-0.117647059,-0.529411765,-0.176470588,0.382352941,-0.029411765,-0.382352941,0.176470588,1.970588235
2.058823529,-0.117647059,-0.029411765,0.205882353,-0.117647059,-0.5,2.529411765,-0.441176471,-0.117647059,-0.411764706,-0.088235294,-0.529411765,-0.323529412,-0.205882353,0.264705882,1.882352941
2.071428571,0.142857143,-0.035714286,0.285714286,-0.035714286,-0.464285714,2.571428571,-0.464285714,-0.214285714,-0.214285714,-0.25,-0.75,-0.571428571,-0.321428571,0.0,1.75
2.071428571,-0.214285714,-0.035714286,-0.714285714,-0.25,-0.285714286,2.214285714,-0.571428571,-0.285714286,-0.5,-0.178571429,-0.035714286,-0.214285714,-0.392857143,-0.214285714,2.0
2.085714286,-0.228571429,-0.228571429,-0.314285714,-0.485714286,-0.4,2.257142857,-0.542857143,-0.114285714,-0.314285714,-0.171428571,-0.485714286,-0.742857143,-0.314285714,-0.057142857,2.057142857
2.085714286,-0.171428571,-0.057142857,0.171428571,-0.228571429,-0.285714286,2.6,-0.628571429,-0.342857143,-0.114285714,-0.685714286,-0.371428571,-0.4,-0.371428571,0.057142857,1.942857143
2.088235294,0.264705882,0.0,0.088235294,-0.323529412,-0.058823529,2.676470588,-0.647058824,-0.176470588,-0.441176471,-0.205882353,-0.441176471,-0.382352941,-0.441176471,0.264705882,1.794117647
2.088235294,-0.058823529,-0.323529412,-0.352941176,-0.294117647,-0.205882353,2.235294118,-0.441176471,-0.058823529,-0.294117647,-0.117647059,-0.294117647,0.0,-0.382352941,0.117647059,2.0
2.088235294,-0.058823529,-0.088235294,-0.147058824,-0.264705882,-0.117647059,2.588235294,-0.470588235,-0.235294118,-0.294117647,-0.5,-0.382352941,-0.029411765,-0.352941176,-0.147058824,2.058823529
2.103448276,-0.172413793,-0.137931034,-0.482758621,-0.724137931,-0.103448276,2.344827586,-0.724137931,-0.344827586,-0.448275862,-0.24137931,-0.103448276,-0.551724138,-0.310344828,0.275862069,2.103448276
2.107142857,0.214285714,0.071428571,0.035714286,-0.071428571,-0.285714286,2.607142857,-0.785714286,-0.285714286,-0.607142857,-0.071428571,-0.464285714,-0.642857143,-0.428571429,0.142857143,1.821428571
2.107142857,0.071428571,-0.107142857,0.035714286,-0.214285714,-0.142857143,2.321428571,-0.464285714,-0.25,-0.357142857,-0.25,-0.392857143,-0.75,-0.285714286,0.178571429,2.0
2.114285714,-0.171428571,-0.257142857,-0.142857143,-0.257142857,-0.485714286,2.457142857,-0.542857143,-0.628571429,-0.342857143,-0.485714286,-0.971428571,-0.342857143,-0.142857143,-0.142857143,1.914285714
2.114285714,-0.085714286,-0.171428571,0.257142857,-0.228571429,-0.428571429,2.714285714,-0.685714286,-0.4,-0.342857143,-0.485714286,-0.571428571,-0.8,-0.371428571,0.2,1.942857143
2.142857143,0.0,0.0,-0.321428571,-0.178571429,-0.321428571,2.392857143,-0.392857143,-0.285714286,-0.285714286,-0.357142857,-0.071428571,-0.142857143,-0.321428571,-0.392857143,1.928571429
2.147058824,-0.205882353,-0.117647059,-0.117647059,-0.029411765,-0.117647059,2.588235294,-0.382352941,-0.382352941,-0.323529412,-0.147058824,-0.441176471,-0.352941176,-0.264705882,-0.088235294,2.029411765
2.147058824,-0.088235294,-0.323529412,-0.117647059,-0.088235294,-0.5,2.382352941,-0.294117647,-0.147058824,-0.235294118,-0.294117647,-0.5,-0.088235294,-0.264705882,-0.058823529,1.970588235
2.147058824,-0.147058824,-0.205882353,-0.382352941,-0.382352941,-0.176470588,2.264705882,-0.294117647,-0.088235294,-0.205882353,-0.147058824,-0.029411765,-0.294117647,-0.294117647,0.0,2.235294118
2.147058824,-0.117647059,-0.294117647,-0.088235294,-0.323529412,-0.176470588,2.411764706,-0.5,-0.176470588,-0.382352941,-0.147058824,0.0,-0.5,-0.205882353,0.117647059,2.088235294
2.172413793,0.24137931,0.103448276,-0.137931034,0.0,0.034482759,2.620689655,-0.551724138,-0.24137931,-0.482758621,-0.172413793,-0.068965517,0.24137931,-0.586206897,0.034482759,2.068965517
2.178571429,0.178571429,0.142857143,0.285714286,0.285714286,-0.25,2.785714286,-0.607142857,-0.214285714,-0.285714286,-0.357142857,-0.785714286,-0.214285714,-0.464285714,0.107142857,1.928571429
2.178571429,0.214285714,0.321428571,0.071428571,0.0,0.0,3.0,-0.857142857,-0.392857143,-0.535714286,-0.535714286,-0.071428571,-0.107142857,-0.642857143,0.107142857,1.892857143
2.178571429,0.035714286,-0.035714286,-0.357142857,-0.392857143,0.0,2.464285714,-0.642857143,-0.464285714,-0.285714286,-0.285714286,0.142857143,-0.321428571,-0.214285714,0.464285714,2.107142857
2.192307692,-0.115384615,0.0,-0.115384615,0.0,-0.230769231,2.615384615,-0.615384615,-0.384615385,-0.307692308,-0.384615385,-0.615384615,-0.269230769,-0.5,-0.192307692,2.230769231
2.205882353,-0.029411765,0.147058824,-0.352941176,-0.352941176,-0.147058824,2.441176471,-0.470588235,0.0,-0.382352941,0.0,-0.088235294,-0.176470588,-0.323529412,-0.058823529,2.088235294
2.206896552,0.172413793,-0.103448276,0.103448276,-0.068965517,-0.206896552,2.620689655,-0.482758621,-0.24137931,-0.172413793,-0.206896552,-0.620689655,-0.310344828,-0.206896552,0.137931034,2.068965517
2.206896552,-0.034482759,-0.068965517,-0.206896552,-0.172413793,-0.24137931,2.655172414,-0.586206897,-0.344827586,-0.344827586,-0.275862069,0.0,-0.413793103,-0.620689655,-0.103448276,2.24137931
2.214285714,0.071428571,-0.178571429,-0.107142857,-0.107142857,-0.571428571,2.571428571,-0.642857143,-0.464285714,-0.392857143,-0.428571429,-0.821428571,-0.142857143,-0.357142857,0.25,2.142857143
2.228571429,0.057142857,-0.085714286,-0.171428571,-0.542857143,-0.257142857,2.657142857,-0.485714286,-0.428571429,-0.342857143,-0.285714286,-0.171428571,-0.571428571,-0.2,0.371428571,2.028571429
2.228571429,0.085714286,-0.085714286,0.2,-0.057142857,-0.228571429,2.828571429,-0.714285714,-0.314285714,-0.257142857,-0.571428571,-0.771428571,-0.6,-0.285714286,0.0,2.0
2.230769231,-0.384615385,-0.384615385,-0.192307692,-0.230769231,-0.423076923,2.153846154,0.269230769,0.230769231,0.076923077,0.153846154,0.153846154,-0.115384615,0.192307692,-0.230769231,2.423076923
2.235294118,0.0,-0.029411765,-0.205882353,-0.470588235,-0.088235294,2.588235294,-0.558823529,-0.294117647,-0.264705882,-0.205882353,-0.205882353,-0.264705882,-0.294117647,-0.058823529,2.176470588
2.24137931,-0.275862069,-0.344827586,-0.137931034,-0.068965517,-0.275862069,2.344827586,-0.448275862,-0.206896552,-0.379310345,-0.103448276,-0.068965517,-0.275862069,-0.24137931,-0.034482759,2.275862069
2.24137931,-0.310344828,-0.172413793,0.068965517,0.068965517,-0.206896552,2.379310345,-0.379310345,-0.034482759,-0.206896552,-0.034482759,-0.655172414,0.172413793,-0.310344828,0.068965517,2.24137931
2.25,0.071428571,-0.035714286,-0.214285714,-0.25,-0.178571429,2.5,-0.142857143,-0.285714286,-0.214285714,-0.035714286,-0.142857143,-0.535714286,-0.107142857,0.25,2.142857143
2.25,0.321428571,0.178571429,0.071428571,0.0,-0.035714286,2.857142857,-0.571428571,-0.25,-0.321428571,-0.392857143,-0.107142857,-0.142857143,-0.428571429,0.214285714,2.071428571
2.257142857,-0.342857143,-0.171428571,0.4,0.114285714,-0.2,2.771428571,-0.371428571,-0.457142857,-0.2,-0.257142857,-0.6,-0.285714286,-0.2,0.142857143,2.142857143
2.257142857,0.142857143,0.057142857,0.028571429,-0.257142857,0.028571429,2.857142857,-0.685714286,-0.371428571,-0.428571429,-0.4,-0.285714286,-0.342857143,-0.8,0.2,2.142857143
2.264705882,0.0,-0.058823529,0.235294118,0.088235294,-0.235294118,2.470588235,-0.235294118,-0.058823529,-0.176470588,-0.117647059,-0.117647059,-0.147058824,-0.205882353,-0.029411765,2.205882353
2.269230769,0.038461538,0.038461538,-0.384615385,-0.384615385,-0.115384615,2.730769231,-0.730769231,-0.346153846,-0.192307692,-0.384615385,-0.346153846,-0.269230769,-0.5,0.0,2.153846154
2.269230769,0.153846154,0.0,0.0,-0.230769231,-0.076923077,2.461538462,-0.461538462,-0.153846154,-0.307692308,-0.038461538,-0.5,-0.076923077,-0.192307692,0.307692308,2.153846154
2.269230769,0.0,0.076923077,-0.230769231,-0.538461538,0.0,2.615384615,-0.653846154,-0.038461538,-0.307692308,-0.115384615,-0.076923077,-0.269230769,-0.423076923,0.076923077,2.153846154
2.269230769,0.269230769,0.076923077,0.307692308,0.269230769,-0.115384615,2.807692308,-0.692307692,-0.692307692,-0.461538462,-0.307692308,-0.038461538,-0.038461538,-0.307692308,0.307692308,2.153846154
2.269230769,0.423076923,0.076923077,0.307692308,0.038461538,-0.038461538,2.807692308,-0.730769231,-0.730769231,-0.461538462,-0.230769231,0.038461538,0.0,-0.192307692,0.384615385,2.0
2.269230769,-0.192307692,-0.076923077,0.076923077,-0.038461538,0.076923077,2.192307692,-0.230769231,-0.5,-0.076923077,-0.076923077,0.307692308,-0.076923077,0.0,0.384615385,2.423076923
2.269230769,-0.192307692,-0.153846154,0.153846154,0.115384615,-0.307692308,2.692307692,-0.153846154,-0.192307692,-0.038461538,-0.384615385,-0.269230769,0.038461538,-0.153846154,-0.653846154,2.153846154
2.275862069,0.275862069,-0.034482759,-0.034482759,0.068965517,-0.103448276,2.827586207,-0.75862069,-0.310344828,-0.482758621,-0.137931034,-0.034482759,-0.103448276,-0.448275862,-0.344827586,1.896551724
2.275862069,0.034482759,-0.034482759,-0.103448276,-0.137931034,-0.172413793,2.965517241,-0.551724138,-0.275862069,-0.413793103,-0.413793103,0.0,-0.24137931,-0.379310345,-0.137931034,2.068965517
2.285714286,0.107142857,0.357142857,-0.035714286,-0.5,-0.071428571,2.678571429,-0.535714286,0.107142857,-0.392857143,-0.25,0.178571429,-0.321428571,-0.464285714,0.321428571,2.214285714
2.285714286,0.028571429,-0.114285714,-0.028571429,-0.257142857,-0.142857143,2.542857143,-0.4,-0.085714286,-0.371428571,-0.142857143,0.2,-0.657142857,-0.371428571,0.057142857,2.142857143
2.285714286,0.214285714,0.107142857,-0.035714286,-0.285714286,0.035714286,2.571428571,-0.357142857,-0.035714286,-0.214285714,-0.142857143,0.392857143,-0.642857143,-0.214285714,0.428571429,2.107142857
2.285714286,0.357142857,-0.107142857,0.035714286,0.142857143,0.035714286,2.785714286,-0.821428571,-0.321428571,-0.321428571,-0.5,-0.357142857,-0.107142857,-0.428571429,0.392857143,2.214285714
2.307692308,0.0,-0.346153846,-0.5,-0.384615385,-0.153846154,2.461538462,-0.461538462,-0.230769231,-0.423076923,-0.153846154,-0.192307692,-0.269230769,-0.269230769,0.076923077,2.346153846
2.307692308,0.115384615,-0.192307692,-0.192307692,-0.346153846,-0.153846154,2.692307692,-0.461538462,-0.346153846,-0.384615385,-0.269230769,-0.538461538,-0.192307692,-0.307692308,-0.230769231,2.115384615
2.307692308,0.307692308,0.192307692,0.346153846,0.307692308,0.230769231,2.884615385,-0.846153846,-0.384615385,-0.576923077,-0.346153846,0.269230769,0.076923077,-0.461538462,0.461538462,2.076923077
2.307692308,-0.461538462,-0.076923077,0.230769231,-0.153846154,0.192307692,2.538461538,0.230769231,0.269230769,0.192307692,0.269230769,0.269230769,0.192307692,0.153846154,0.115384615,2.615384615
2.307692308,-0.230769231,-0.153846154,-0.115384615,-0.076923077,-0.307692308,2.730769231,-0.346153846,-0.269230769,-0.115384615,-0.192307692,-0.653846154,-0.115384615,-0.038461538,-0.115384615,2.038461538
2.321428571,0.0,0.035714286,-0.107142857,0.0,-0.357142857,2.642857143,-0.321428571,-0.25,-0.214285714,-0.178571429,-0.571428571,-0.321428571,-0.285714286,0.035714286,2.214285714
2.323529412,-0.352941176,-0.088235294,-0.294117647,-0.294117647,-0.382352941,2.411764706,-0.235294118,-0.176470588,-0.294117647,-0.205882353,-0.411764706,-0.147058824,-0.147058824,0.117647059,2.205882353
2.344827586,0.24137931,0.0,0.068965517,0.0,-0.344827586,2.75862069,-0.068965517,-0.310344828,-0.103448276,0.034482759,-0.689655172,-0.448275862,-0.24137931,0.034482759,2.103448276
2.346153846,0.0,0.076923077,-0.230769231,-0.346153846,-0.115384615,2.576923077,-0.346153846,-0.307692308,-0.230769231,-0.153846154,-0.307692308,-0.153846154,-0.076923077,0.0,2.346153846
2.346153846,-0.230769231,-0.038461538,-0.038461538,-0.038461538,-0.153846154,2.5,-0.5,-0.153846154,-0.307692308,0.076923077,-0.153846154,-0.038461538,-0.038461538,0.115384615,2.461538462
2.346153846,0.230769231,0.115384615,0.230769231,0.038461538,0.076923077,2.730769231,-0.923076923,-0.307692308,-0.5,-0.153846154,0.307692308,0.153846154,-0.538461538,0.384615385,1.923076923
2.346153846,0.153846154,0.153846154,-0.153846154,-0.5,0.076923077,2.730769231,-0.769230769,-0.384615385,-0.346153846,-0.076923077,0.115384615,-0.307692308,-0.346153846,0.307692308,2.153846154
2.346153846,0.346153846,0.038461538,0.307692308,0.192307692,-0.307692308,2.884615385,-0.538461538,-0.307692308,-0.230769231,-0.192307692,-0.769230769,-0.076923077,-0.230769231,0.153846154,2.307692308
2.346153846,0.230769231,-0.038461538,0.307692308,0.153846154,-0.5,2.923076923,-0.615384615,-0.230769231,-0.307692308,-0.230769231,-0.846153846,-0.038461538,-0.192307692,0.192307692,2.153846154
2.346153846,-0.423076923,-0.346153846,-0.615384615,-0.5,-0.461538462,2.461538462,-0.384615385,-0.346153846,-0.153846154,-0.346153846,-0.153846154,-0.115384615,-0.346153846,0.115384615,2.269230769
2.352941176,0.0,-0.058823529,-0.088235294,-0.264705882,-0.176470588,2.588235294,-0.470588235,-0.117647059,-0.264705882,-0.294117647,-0.117647059,-0.264705882,-0.205882353,0.294117647,2.264705882
2.357142857,-0.214285714,-0.035714286,0.178571429,0.071428571,-0.392857143,2.392857143,0.107142857,-0.035714286,0.107142857,0.0,-0.714285714,0.142857143,-0.107142857,-0.25,2.357142857
2.357142857,-0.142857143,0.0,-0.178571429,0.071428571,-0.178571429,2.857142857,-0.642857143,-0.321428571,-0.285714286,-0.285714286,0.428571429,-0.071428571,-0.607142857,0.25,2.107142857
2.371428571,0.028571429,0.0,-0.685714286,-0.114285714,0.028571429,2.685714286,-0.542857143,-0.342857143,-0.4,-0.6,0.628571429,-0.314285714,-0.4,-0.542857143,2.142857143
2.379310345,0.103448276,-0.206896552,-0.103448276,-0.034482759,-0.103448276,2.827586207,-0.655172414,-0.275862069,-0.482758621,-0.310344828,-0.103448276,-0.172413793,-0.448275862,-0.034482759,2.344827586
2.379310345,0.275862069,0.206896552,0.344827586,0.275862069,-0.379310345,2.931034483,-0.448275862,-0.172413793,-0.379310345,-0.310344828,-0.448275862,-0.482758621,-0.275862069,0.137931034,2.206896552
2.379310345,0.24137931,0.103448276,0.0,-0.034482759,0.034482759,2.75862069,-0.482758621,-0.344827586,-0.448275862,-0.413793103,-0.413793103,-0.034482759,-0.551724138,-0.137931034,1.931034483
2.382352941,0.117647059,0.058823529,-0.088235294,-0.088235294,-0.117647059,2.852941176,-0.382352941,-0.176470588,-0.264705882,-0.411764706,-0.705882353,-0.176470588,-0.235294118,0.117647059,2.264705882
2.382352941,0.205882353,-0.088235294,0.058823529,-0.323529412,-0.117647059,2.558823529,-0.441176471,-0.235294118,-0.235294118,-0.235294118,-0.411764706,-0.235294118,-0.147058824,-0.058823529,2.382352941
2.384615385,-0.230769231,-0.461538462,-0.576923077,-0.307692308,0.0,2.269230769,-0.230769231,0.115384615,0.038461538,-0.076923077,0.346153846,-0.076923077,-0.038461538,0.307692308,2.692307692
2.384615385,0.0,0.076923077,0.0,-0.192307692,-0.269230769,2.538461538,-0.461538462,-0.384615385,-0.269230769,-0.346153846,-0.384615385,-0.384615385,-0.269230769,-0.076923077,2.192307692
2.384615385,-0.076923077,-0.076923077,-0.653846154,-0.384615385,-0.038461538,2.5,-0.576923077,-0.076923077,-0.423076923,-0.346153846,0.230769231,0.076923077,-0.461538462,0.115384615,1.923076923
